#{"t_start": 1696624977.591021, "env_id": "None"}
r,l,t
-991124.238485,2001,1.788938
-995460.273725,2001,3.647929
-1007335.141153,2001,5.713592
-1001291.935027,2001,7.814067
-999453.11984,2001,9.777426
-1003926.444888,2001,11.697909
-989343.743833,2001,13.742241
-989791.883999,2001,15.701865
-993512.296064,2001,17.797956
-984493.012794,2001,19.808202
-980711.189491,2001,21.697178
-963472.228876,2001,23.648919
-963363.01589,2001,25.684754
-949194.772884,2001,27.952265
-964292.262564,2001,30.396869
-963383.42859,2001,32.353079
-944045.409752,2001,34.294833
-943957.557526,2001,36.479695
-945098.783671,2001,38.464818
-936517.302864,2001,40.455467
-931404.119313,2001,42.432582
-921105.382446,2001,44.420303
-921653.683645,2001,46.775626
-922042.008621,2001,49.28309
-914046.885224,2001,51.357296
-864838.338643,2001,53.799025
-864838.338643,2001,54.922082
-950469.232546,2001,55.095814
